Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:27:12 +0000,51.15757663641125,1.0,1.0,4.756731144389623,14.636114171936075,121.08069145492492,0.41669126585861355,1.1183934881309383,3.3463481368175994
Tuesday,2023-09-19 06:27:13 +0000,51.491324128583074,1.0,1.0,4.754861531568041,14.636111476273047,121.08068982675344,0.08051126521794812,1.3380126844114182,3.349004157716628
Tuesday,2023-09-19 06:27:15 +0000,51.34993045218289,1.0,1.0,4.747876153440489,14.636110215339038,121.08069307562836,0.19767930119126395,1.2688171450170542,3.358899978323257
Tuesday,2023-09-19 06:27:16 +0000,51.13926584366709,1.0,1.0,4.74654628649651,14.636108999045089,121.08068939818311,0.09798116061354888,1.3567608718859876,3.360778984541386
Tuesday,2023-09-19 06:27:17 +0000,51.168046625331044,1.0,1.0,4.745969219326851,14.636107721965862,121.08069102720665,0.13795726012747592,1.2647294671741987,3.361593848458038
Tuesday,2023-09-19 06:27:18 +0000,50.689537963829935,1.0,1.0,4.745393083454213,14.636106739186955,121.08069090184074,0.22907373294107736,1.3243705593009387,3.3624071015113204
Tuesday,2023-09-19 06:27:19 +0000,50.64269133005291,1.0,1.0,4.744337579076835,14.636106921096834,121.0806899145026,0.27334098030119874,1.1902963893220098,3.363896248184268
Tuesday,2023-09-19 06:27:20 +0000,50.77014493010938,1.0,1.0,4.73928606685979,14.63610904659507,121.08068789639323,0.05991979782495794,1.3241901108109635,3.3710094347624566
Tuesday,2023-09-19 06:27:21 +0000,50.52140289079398,1.0,1.0,4.729061262282223,14.63611273322245,121.08068562469232,0.15990615868735164,1.3466718492354957,3.3853384779620637
Tuesday,2023-09-19 06:27:22 +0000,50.64195299334824,1.0,1.0,4.730439938281454,14.636115882693923,121.08068340082406,0.06710707079552806,1.3497545572753165,3.383411743063589
Tuesday,2023-09-19 06:27:23 +0000,50.73753466363996,1.0,1.0,4.73071183283445,14.63611598073487,121.08068338103804,0.0,1.2029765782265756,3.383031567613426
Tuesday,2023-09-19 06:27:24 +0000,50.73753466363996,1.0,1.0,4.73234996186048,14.63611598073487,121.08068338103804,0.0,1.1692316679645718,3.3807396929175053
Tuesday,2023-09-19 06:27:26 +0000,50.73753466363996,1.0,1.0,4.7327169924367505,14.63611598073487,121.08068338103804,0.0,1.0921046271853343,3.3802258655730792
Tuesday,2023-09-19 06:27:27 +0000,50.73753466363996,1.0,1.0,4.732921618107928,14.63611598073487,121.08068338103804,0.0,1.0885442701580397,3.3799393470350134
Tuesday,2023-09-19 06:27:28 +0000,50.44970075879246,1.0,1.0,4.730507328727456,14.636122489281329,121.08067277753675,0.09281862763569981,1.3816203464490158,3.3833175206658725
Tuesday,2023-09-19 06:27:29 +0000,50.516738339327276,1.0,1.0,4.730859559820787,14.636123167719868,121.08067127691724,0.0,1.331944863277995,3.382824981881432
Tuesday,2023-09-19 06:27:30 +0000,50.516738339327276,1.0,1.0,4.731402721008349,14.636123167719868,121.08067127691724,0.0,1.3785847626334087,3.3820652454415523
Tuesday,2023-09-19 06:27:31 +0000,50.516738339327276,1.0,1.0,4.7325380881690124,14.636123167719868,121.08067127691724,0.0,1.3759999974697306,3.3804763387455368
Tuesday,2023-09-19 06:27:32 +0000,50.516738339327276,1.0,1.0,4.732743163241134,14.636123167719868,121.08067127691724,0.0,1.3748908530044435,3.380189223044051
Tuesday,2023-09-19 06:27:33 +0000,50.516738339327276,1.0,1.0,4.733379526288838,14.636123167719868,121.08067127691724,0.0,1.3744698611715174,3.3792980473610936
Tuesday,2023-09-19 06:27:34 +0000,50.516738339327276,1.0,1.0,4.7333969052465745,14.636123167719868,121.08067127691724,0.0,1.3689153843216575,3.3792737045393335
Tuesday,2023-09-19 06:27:35 +0000,50.516738339327276,1.0,1.0,4.733626945650944,14.636123167719868,121.08067127691724,0.0,1.3672473570030048,3.378951460467603
Tuesday,2023-09-19 06:27:36 +0000,50.516738339327276,1.0,1.0,4.734969134874468,14.636123167719868,121.08067127691724,0.0,1.3656324165716587,3.377070376017499
Tuesday,2023-09-19 06:27:38 +0000,50.77873850800097,1.0,1.0,4.735532314206222,14.636126292253147,121.08066737113734,0.0,1.3343308150830628,3.3762806065102913
Tuesday,2023-09-19 06:27:39 +0000,50.77873850800097,1.0,1.0,4.7362207533392935,14.636126292253147,121.08066737113734,0.0,1.3331647272743585,3.3753148013817924
Tuesday,2023-09-19 06:27:40 +0000,50.77873850800097,1.0,1.0,4.736241905891679,14.636126292253147,121.08066737113734,0.0,1.3016745776880363,3.3752851200549556
Tuesday,2023-09-19 06:27:41 +0000,50.77873850800097,1.0,1.0,4.737315659525355,14.636126292253147,121.08066737113734,0.0,1.1913568287505243,3.3737779083402457
Tuesday,2023-09-19 06:27:42 +0000,50.77873850800097,1.0,1.0,4.738046376958378,14.636126292253147,121.08066737113734,0.0,1.1890305331481743,3.372751630728302
Tuesday,2023-09-19 06:27:43 +0000,50.77873850800097,1.0,1.0,4.73810057421247,14.636126292253147,121.08066737113734,0.0,1.247552846497397,3.372675493052408
Tuesday,2023-09-19 06:27:44 +0000,50.77873850800097,1.0,1.0,4.738326310471624,14.636126292253147,121.08066737113734,0.0,1.2514698370330088,3.372358345176443
Tuesday,2023-09-19 06:27:45 +0000,50.77873850800097,1.0,1.0,4.739894093965904,14.636126292253147,121.08066737113734,0.0,1.1804851851517828,3.370154449098138
Tuesday,2023-09-19 06:27:46 +0000,50.77873850800097,1.0,1.0,4.740285027352697,14.636126292253147,121.08066737113734,0.0,1.0839318632252577,3.3696045602184057
Tuesday,2023-09-19 06:27:47 +0000,50.77873850800097,1.0,1.0,4.73672113119969,14.636126292253147,121.08066737113734,0.0,1.3713540847857226,3.374612564137572
Tuesday,2023-09-19 06:27:48 +0000,50.77873850800097,1.0,1.0,4.737261040222625,14.636126292253147,121.08066737113734,0.0,0.9653206044460594,3.373854601131721
Tuesday,2023-09-19 06:27:49 +0000,50.77873850800097,1.0,1.0,4.737823775832671,14.636126292253147,121.08066737113734,0.0,1.3698085101510906,3.373064319271645
Tuesday,2023-09-19 06:27:50 +0000,50.77873850800097,1.0,1.0,4.738840323011731,14.636126292253147,121.08066737113734,0.0,1.3692684616233066,3.3716360162073995
Tuesday,2023-09-19 06:27:51 +0000,50.77873850800097,1.0,1.0,4.738198456000836,14.636126292253147,121.08066737113734,0.0,1.368767050641687,3.372537979673487
Tuesday,2023-09-19 06:27:52 +0000,50.77873850800097,1.0,1.0,4.737300905131424,14.636126292253147,121.08066737113734,0.0,1.3744602826278176,3.373798625737734
Tuesday,2023-09-19 06:27:53 +0000,50.77873850800097,1.0,1.0,4.73725119911001,14.636126292253147,121.08066737113734,0.0,1.3720432041824668,3.3738684190880366
Tuesday,2023-09-19 06:27:54 +0000,50.77873850800097,1.0,1.0,4.7373025323677345,14.636126292253147,121.08066737113734,0.0,1.372034121392516,3.3737963408615945
Tuesday,2023-09-19 06:27:55 +0000,50.77873850800097,1.0,1.0,4.738907985270562,14.636126292253147,121.08066737113734,0.0,1.375356890783455,3.3715409147640103
Tuesday,2023-09-19 06:27:56 +0000,50.77873850800097,1.0,1.0,4.737079208883993,14.636126292253147,121.08066737113734,0.0,1.3685477134475865,3.374109897668989
Tuesday,2023-09-19 06:27:57 +0000,50.77873850800097,1.0,1.0,4.7372177227156795,14.636126292253147,121.08066737113734,0.0,1.3672941116596948,3.373915422825134
Tuesday,2023-09-19 06:27:58 +0000,50.77873850800097,1.0,1.0,4.737862902113267,14.636126292253147,121.08066737113734,0.0,1.3638283912526235,3.373009361618743
Tuesday,2023-09-19 06:27:59 +0000,50.77873850800097,1.0,1.0,4.738354689406758,14.636126292253147,121.08066737113734,0.0,1.3545873119039156,3.372318471047155
Tuesday,2023-09-19 06:28:00 +0000,50.77873850800097,1.0,1.0,4.7386773300250935,14.636126292253147,121.08066737113734,0.0,1.3354095446231182,3.3718650914138135
Tuesday,2023-09-19 06:28:01 +0000,50.77873850800097,1.0,1.0,4.7393665928739415,14.636126292253147,121.08066737113734,0.0,1.3330253337538638,3.3708962207607764
Tuesday,2023-09-19 06:28:02 +0000,50.77873850800097,1.0,1.0,4.739853134152565,14.636126292253147,121.08066737113734,0.0,1.3321863990884006,3.37021205556163
Tuesday,2023-09-19 06:28:04 +0000,49.8959880983457,1.0,1.0,4.743271162599731,14.636108473985304,121.08067176433907,0.16011679102096346,1.363768569298404,3.365399784697003
Tuesday,2023-09-19 06:28:05 +0000,50.341466532088816,18.132597796672542,67.8220114263505,4.7430753366044724,14.636128733413802,121.0806806487269,0.9093728169260898,1.4067531722022673,3.3656757693044645
Tuesday,2023-09-19 06:28:06 +0000,50.80884655471891,16.04869250600124,36.00597836670039,4.744289456694286,14.636146886995798,121.08068645936554,1.417311331094453,1.3044534969850612,3.363964117509025
Tuesday,2023-09-19 06:28:07 +0000,50.67900968249887,25.93939572153969,35.61018241150256,4.746461607785779,14.636161819272179,121.08070225643367,1.4898030616494378,1.2707363642590523,3.3608985760662993
Tuesday,2023-09-19 06:28:08 +0000,50.47064750548452,19.295610037713875,21.843351942328518,4.747690275139434,14.636197965673457,121.08071247905362,2.5076610856563755,1.3020259981779174,3.3591627058145437
Tuesday,2023-09-19 06:28:09 +0000,50.2885203268379,10.011749837745201,16.91537616070506,4.754137899890745,14.636239855579825,121.08071610504606,3.370602429766205,1.3105856894766053,3.3500313224821134
Tuesday,2023-09-19 06:28:10 +0000,50.09759416989982,18.891464655544297,21.24550782034217,4.749980902151734,14.636257747650461,121.08073117775302,2.691642498037906,1.252344100636598,3.3559228927349687
Tuesday,2023-09-19 06:28:11 +0000,49.899859559722245,3.257686049505959,17.096602680564665,4.748216203225572,14.63630131405763,121.08072800794827,3.2820139075654193,1.3182135157857364,3.3584192591478175
Tuesday,2023-09-19 06:28:12 +0000,49.98325517773628,3.500557961323888,16.879105916651206,4.74903944726168,14.636336802038961,121.08073190840157,3.4153747844578097,1.3476589434865542,3.357255033675772
Tuesday,2023-09-19 06:28:13 +0000,50.06481972988695,1.7169064723318266,15.430688984980971,4.747669529201859,14.636378412308341,121.08073291130786,3.845194623559319,1.4039068607744414,3.359192027002479
Tuesday,2023-09-19 06:28:14 +0000,50.272670418955386,0.6054123864467262,13.30152840221727,4.746363373967897,14.63642153861542,121.08073483963616,4.226813052345521,1.3305148471461108,3.3610373034295393
Tuesday,2023-09-19 06:28:16 +0000,50.605801083147526,10.627577384865612,14.539251585127053,4.753557989911692,14.636505889725766,121.08074905063862,4.1113668329694395,1.378890897001508,3.3508541402656644
Tuesday,2023-09-19 06:28:17 +0000,50.47055454365909,6.978048532967978,14.267021281999375,4.754128429637922,14.636550529415056,121.0807482663591,4.051082577396557,1.3381308580779385,3.3500447619841296
Tuesday,2023-09-19 06:28:18 +0000,51.20243150182068,9.958016297503539,17.11966175533226,4.759267494278616,14.63657770825745,121.08075857231982,3.38833512798276,1.3051478772965017,3.3427398867832636
Tuesday,2023-09-19 06:28:19 +0000,51.00670356489718,359.8982539041356,19.66317607740676,4.761792553936405,14.63660961069342,121.08075129364714,2.9552193215904414,1.358766094401757,3.339141911639074
Tuesday,2023-09-19 06:28:20 +0000,50.969860695302486,352.6974204295212,20.457915517037872,4.763533464266733,14.636637653685078,121.08074747025333,2.837845601890756,1.3490975342215408,3.336657903891229
Tuesday,2023-09-19 06:28:21 +0000,50.86292301490903,346.965332053563,19.625774263882512,4.757526442524016,14.636667085514274,121.08073644235189,2.9011618729053756,1.2894797167394259,3.3452173593764596
Tuesday,2023-09-19 06:28:22 +0000,51.35809055529535,335.8035692575331,19.643705446759206,4.758975808617732,14.636695492234557,121.08071275423714,3.136919826036087,1.2806156410464733,3.3431551393526506
Tuesday,2023-09-19 06:28:23 +0000,51.648065221495926,334.9684817042595,18.357156329258984,4.757485915890135,14.636728795614328,121.0806984260865,3.3915659606859028,1.268922227801948,3.345274995108152
Tuesday,2023-09-19 06:28:24 +0000,51.775291913188994,341.45346902435347,19.259321546572586,4.754018058408623,14.636758224939506,121.08068907418325,3.1234196173418645,1.2964221779598033,3.3502013869487826
Tuesday,2023-09-19 06:28:25 +0000,51.74212410394102,0.12513823508296884,17.58738593859436,4.7551954320631795,14.636796307464639,121.0806965637607,3.2641839672543806,1.3465419634415712,3.3485300410290946
Tuesday,2023-09-19 06:28:26 +0000,51.63074512407184,12.973835812531615,18.000481598124953,4.75882681388639,14.636831658804006,121.08070436974471,3.290934493256879,1.2726926372828749,3.343367223058925
Tuesday,2023-09-19 06:28:27 +0000,51.226890712976456,28.606574806842737,27.48927648860406,4.756585703073117,14.636844048080178,121.08071385650663,2.2104725473778264,1.2472836750991125,3.3465548676376513
Tuesday,2023-09-19 06:28:28 +0000,51.31428175140172,38.69733332339309,35.20976766162859,4.763235854984224,14.63685467779557,121.08072367972566,1.7296739164474793,1.26549504078685,3.3370827413448323
Tuesday,2023-09-19 06:28:29 +0000,51.13149362336844,85.65708675158217,34.1124053730269,4.766439882063816,14.63684861517506,121.0807473318786,1.584042264626586,1.2055518009687383,3.3325047462022193
Tuesday,2023-09-19 06:28:30 +0000,51.163850935176015,77.52034826828908,24.321385577975445,4.755217557150399,14.63685854713908,121.08077907647063,2.281751102911116,1.2027642985289777,3.3484986213163404
Tuesday,2023-09-19 06:28:31 +0000,51.326559929177165,63.39138629777475,38.65709787059784,4.749054313385257,14.63686618532138,121.08078184173121,1.4548750752781008,1.14301900140566,3.3572340045498343
Tuesday,2023-09-19 06:28:32 +0000,51.30479907244444,116.95911175586576,28.235329939908258,4.743674038211471,14.636837539974316,121.08080803209835,1.783401834642599,1.0867662909911748,3.364831890598298
Tuesday,2023-09-19 06:28:35 +0000,50.45742796827108,188.3326048095451,14.58983109757422,4.737514253619514,14.636753908238944,121.08079721048702,3.5822764780253094,1.2569482529223643,3.3734990335763806
Tuesday,2023-09-19 06:28:36 +0000,50.040976007469,197.58458658406514,11.648417284994535,4.757516264973131,14.63665602523999,121.08076447872047,5.234237352230679,1.2511703197263488,3.3452318337157063
Tuesday,2023-09-19 06:28:37 +0000,49.9758125981316,201.22896639940606,14.610934055273935,4.772968424447286,14.636630935853166,121.08074825792116,4.35382318959558,1.2450264443581252,3.3231475218560527
Tuesday,2023-09-19 06:28:38 +0000,49.502956507727504,195.96620616492055,17.380175236867693,4.7774898076516035,14.636606167080657,121.0807458752242,3.5818761494263014,1.3182835104420527,3.316644112740147
Tuesday,2023-09-19 06:28:39 +0000,49.14062762632966,193.41396452052902,18.051251771525386,4.767792847996094,14.63657678847133,121.08073960128552,3.333532248924138,1.3540945531268718,3.3305687789604552
Tuesday,2023-09-19 06:28:40 +0000,49.24824400246143,189.18735674919347,16.0679262297048,4.768138799206896,14.636531304276097,121.08073795484032,3.7937087513505134,1.3303939847213302,3.3300734863192836
Tuesday,2023-09-19 06:28:42 +0000,48.361375676468015,181.91957099782894,18.006794198733683,4.769905175608389,14.63646483550638,121.08074300490875,3.3591050298992706,1.432974911265575,3.3275428845460633
Tuesday,2023-09-19 06:28:43 +0000,47.990616612136364,182.99545056573902,18.17090621270482,4.7615067306873025,14.636432488821253,121.08074000353184,3.1545464192401234,1.3837280616131038,3.3395494735680074
Tuesday,2023-09-19 06:28:44 +0000,48.147006216458976,189.74639865040942,21.114132585765855,4.755634900948814,14.63641053843077,121.08073075849045,2.61505120412794,1.3178632285307326,3.3479058710881353
Tuesday,2023-09-19 06:28:45 +0000,48.51390628982335,185.1732321800214,25.182409553080692,4.749017433002401,14.63638895377431,121.08073681641565,2.10100822238431,1.3272105154940586,3.3572861739548086
Tuesday,2023-09-19 06:28:46 +0000,48.15108173247427,184.84764395132433,20.309097997861922,4.75051529922029,14.636353329434819,121.08073803888439,2.6948953765701797,1.3693907999185229,3.355166378089587
Tuesday,2023-09-19 06:28:47 +0000,48.697419200092554,184.3872925913894,19.931261441649944,4.754003736467155,14.63632111092797,121.08073528841642,2.890980520070202,1.3718744120662343,3.350221710043257
Tuesday,2023-09-19 06:28:48 +0000,48.4548419220373,180.335458555345,15.144670094370062,4.749420255060833,14.636275601592432,121.08074081151501,3.6524539970803587,1.3052911549999762,3.3567162932852606
Tuesday,2023-09-19 06:28:49 +0000,48.247435566969216,192.31401923816043,16.35569734445477,4.747375416292685,14.636242617518008,121.08072599408877,3.505788035323651,1.2676970424744642,3.3596076689948027
Tuesday,2023-09-19 06:28:50 +0000,48.21386483218521,196.4331185344592,15.049205666967387,4.749915306930899,14.636197792534695,121.08071785508763,3.980404180658649,1.2876246406144258,3.356015734434566
Tuesday,2023-09-19 06:28:51 +0000,48.283461972139776,190.5578273020941,13.904458454793332,4.751378447233298,14.636154369141726,121.08072340351154,4.199361508976213,1.3153301291221908,3.353943929757283
Tuesday,2023-09-19 06:28:52 +0000,48.631269693374634,205.91420922261,12.791002263249785,4.740531184567203,14.636112011598295,121.08069443231794,4.554960862596041,1.1839015064469032,3.3692582449160393
Tuesday,2023-09-19 06:28:53 +0000,47.474243404343724,212.08036159540396,13.946725263646707,4.750246171388098,14.636075657950608,121.0806678245748,4.686098031423414,1.2672104373904727,3.3555473985627966
Tuesday,2023-09-19 06:28:57 +0000,47.35648252721876,217.05637977281478,22.40538958116363,4.761884599030973,14.635965841702744,121.08058158243261,2.5467847140407702,1.1633101880580001,3.339010646628799
Tuesday,2023-09-19 06:28:58 +0000,47.20626837015152,202.2112028545784,28.63518937737705,4.7654483524212266,14.635947288345363,121.08057826021151,1.4587945596336127,0.923572652204066,3.3339224695836362
Tuesday,2023-09-19 06:28:59 +0000,47.34348729904741,224.1014519286582,19.039841324202058,4.778228989945681,14.635919650670145,121.08052678429839,3.3204221720075617,1.1614298857052963,3.3155790975984143
Tuesday,2023-09-19 06:29:00 +0000,47.20573012344539,236.70825831335787,17.40292056344625,4.790630799477925,14.635897471423322,121.08047550911245,3.933238188332204,1.2321228110016589,3.2976345424989617
Tuesday,2023-09-19 06:29:01 +0000,47.660739434883,249.5641752774666,14.732093512145749,4.798622185753789,14.635885290685936,121.08041685413403,4.501198921639055,1.3057975196299347,3.2859948495364932
Tuesday,2023-09-19 06:29:02 +0000,48.207267669029534,262.83087191466626,11.237298109300434,4.767525405911507,14.635885271610073,121.08035781787781,4.971657151023317,1.1793459990856627,3.3309515962825325
Tuesday,2023-09-19 06:29:03 +0000,48.865721312351525,268.2001617885138,10.355465480225376,4.760743192964969,14.635884495423696,121.08029647916293,5.314040804313466,1.1883975306682626,3.340637855773437
Tuesday,2023-09-19 06:29:04 +0000,49.77717964909971,278.8103181456037,12.201357687022252,4.757837147125232,14.635897502205408,121.08024738835925,4.855938540675724,1.2826613595698328,3.3447754355448245
Tuesday,2023-09-19 06:29:05 +0000,49.718922996893525,287.0704644203688,12.792005555807055,4.760932944597625,14.635915027425234,121.08019876740657,4.77176205463696,1.2947124928777423,3.340367424376221
Tuesday,2023-09-19 06:29:06 +0000,49.95945108495653,290.92197402282613,12.494836902963423,4.761268374304378,14.635930979516983,121.08015090480603,4.838881217218727,1.245559345430729,3.3398892946679806
Tuesday,2023-09-19 06:29:07 +0000,50.14619029965252,296.20262564751715,11.997420920389041,4.756072194538692,14.635953174715258,121.08010310162076,5.015983687759958,1.1930524181891626,3.347284617884285
Tuesday,2023-09-19 06:29:08 +0000,50.63044221047312,294.14805689865733,12.862035892736088,4.758638497839703,14.635968214217419,121.08005590924594,4.88346924845031,1.2635259984067762,3.3436352491961094
Tuesday,2023-09-19 06:29:09 +0000,50.88958133663982,294.82370298851885,14.242969773303294,4.775789005134939,14.635986328620271,121.08001534393718,4.69431585037352,1.3504931972979966,3.3190927090427986
Tuesday,2023-09-19 06:29:10 +0000,50.584698563441634,309.04614776553524,21.98520410541424,4.804205138390138,14.636006753465724,121.08001219052065,3.3066594335735826,1.3751408445861386,3.2778270273238386
Tuesday,2023-09-19 06:29:11 +0000,50.1914980225265,301.3081054711743,20.943794296425633,4.8282247019053015,14.636016301967889,121.07996722127899,3.5160554168532263,1.464651979662927,3.2423422491619087
Tuesday,2023-09-19 06:29:12 +0000,50.873225768096745,313.3534406708702,16.698035427710938,4.813793933666728,14.636053416142353,121.07992864688235,4.383164573549742,1.4229337028949283,3.2637286953701037
Tuesday,2023-09-19 06:29:14 +0000,50.984223197214305,295.52339718008585,13.42734949933699,4.784125591409612,14.636081044695382,121.07982872475856,4.635781983818573,1.2536737853413906,3.3070650671567483
Tuesday,2023-09-19 06:29:15 +0000,51.252819173038006,293.130056189068,12.58192785790468,4.782952500544256,14.636099008942768,121.07976910356672,5.083541237281692,1.32156554730324,3.3087614616841576
Tuesday,2023-09-19 06:29:16 +0000,51.63563543185592,296.1591493380748,13.979544172157219,4.779105531424137,14.63611658853543,121.07973145213384,4.6497298677384835,1.3082332181992302,3.3143155179161887
Tuesday,2023-09-19 06:29:17 +0000,51.963473780080676,296.2546306052483,15.259539679134415,4.775314389274197,14.636130230826767,121.0796951480767,4.196128085771998,1.287428684138314,3.3197755219863345
Tuesday,2023-09-19 06:29:18 +0000,52.37246385682374,292.6540091405181,16.386456001407744,4.770424935468137,14.636139031172425,121.07966220666917,3.7759667663932257,1.2713877041990311,3.326797704678278
Tuesday,2023-09-19 06:29:19 +0000,52.6515554105863,291.53825588204825,14.16207604088867,4.764286884440555,14.636151795278312,121.07961818686643,4.184349117463312,1.2076255808459515,3.3355820354979357
Tuesday,2023-09-19 06:29:20 +0000,52.84071987029165,295.2690381337911,14.720276412849215,4.759599865798647,14.636167854444377,121.07958247347727,4.105868060678792,1.2117069725813079,3.342266618670381
Tuesday,2023-09-19 06:29:21 +0000,53.21739429421723,295.09903500680747,15.011940184810411,4.761333346969117,14.63618246011157,121.07954458538298,4.1349807659430065,1.2562416097223532,3.3397966692343264
Tuesday,2023-09-19 06:29:24 +0000,54.45599299110472,292.9590293722181,13.135980344088201,4.760323882099712,14.636233043171528,121.07942247941837,4.61696396430778,1.2228661438869435,3.3412353359648237
Tuesday,2023-09-19 06:29:25 +0000,55.411352657712996,294.8557572060783,13.173852207203021,4.770878248554185,14.636253720465183,121.0793808818775,4.88176645584121,1.2695250325671399,3.3261475869632418
Tuesday,2023-09-19 06:29:26 +0000,55.740316366776824,298.2983388328589,14.365038605775968,4.787943577341901,14.636275844073971,121.07934373604964,4.696802708284198,1.3203242251786926,3.3015349964795586
Tuesday,2023-09-19 06:29:27 +0000,56.033594709821045,299.33492396851284,13.531283512863736,4.786006696998919,14.636299751996907,121.07930258855619,4.848976249989605,1.265990873516143,3.3043421325689546
Tuesday,2023-09-19 06:29:28 +0000,55.87799786683172,298.5810038418958,14.479240177314026,4.812202378640254,14.636321075926952,121.07926117340736,4.8839403625589535,1.3715255772437545,3.2660749072545654
Tuesday,2023-09-19 06:29:29 +0000,56.15028754901141,297.5906435901318,13.653301199827519,4.811479722933249,14.636343807527199,121.07921873371713,5.0321701413647935,1.311014346753064,3.2671394075844122
Tuesday,2023-09-19 06:29:30 +0000,55.951230955310166,296.3044745297797,12.519574885507318,4.801603750871402,14.636367260420924,121.07916797565176,5.325967082686671,1.2779997016837508,3.281636550931033
Tuesday,2023-09-19 06:29:31 +0000,55.95794266462326,299.14433556758866,10.858944695481876,4.7823799054828555,14.636401375676678,121.07910748113065,5.8604227408573255,1.2131191909818513,3.3095890186581522
Tuesday,2023-09-19 06:29:32 +0000,56.55364335794002,289.23185080548245,10.892277546427755,4.771804416798034,14.636408038349883,121.07905123072756,5.679735453747069,1.2774480175809626,3.3248187380089775
Tuesday,2023-09-19 06:29:33 +0000,57.10256376489997,296.2078638854672,12.61644993675594,4.761672883101201,14.636429514796642,121.07901709002836,4.9149709798204535,1.227571960338793,3.339312562059374
Tuesday,2023-09-19 06:29:34 +0000,57.422509535215795,295.8497544509883,11.424259493059438,4.755763860141508,14.636454271589589,121.0789664661302,5.262156851151227,1.1837555446783041,3.347722679577981
Tuesday,2023-09-19 06:29:35 +0000,58.02523295581341,296.98223876953125,10.576240320425345,8.15646046247234,14.636543374970259,121.07894973751272,5.634129879769975,1.161517935905951,3.350102947067665
Tuesday,2023-09-19 06:29:36 +0000,57.976606640033424,296.98223876953125,10.307420588521067,7.998489990500683,14.636568227909612,121.07889960253694,5.785117207786532,1.1681116587805949,3.3535046325469513
Tuesday,2023-09-19 06:29:37 +0000,58.144503503106534,296.98223876953125,10.754774925818198,8.538780366121873,14.636591324333702,121.07885301091571,5.544153647937044,1.1788990047242314,3.3556525382264097
Tuesday,2023-09-19 06:29:38 +0000,58.34272392094135,296.98223876953125,10.594447087148653,8.750846676802109,14.636614314726472,121.07880663318961,5.588681854793354,1.1775333028273154,3.3573477000429164
Tuesday,2023-09-19 06:29:39 +0000,59.21318423189223,292.0406799316406,11.554449024146386,8.915819736918696,14.63663543790474,121.07876295616305,5.132528187879747,1.1651550009273692,3.360334326714203
Tuesday,2023-09-19 06:29:40 +0000,59.19150822144002,292.0406799316406,12.689818947284953,8.21270992629988,14.636650497858378,121.07872475089677,4.871238853770838,1.2343145099974626,3.356726058189619
Tuesday,2023-09-19 06:29:41 +0000,58.517070702277124,292.0406799316406,12.424176389985638,4.737954265700224,14.636664999789062,121.07868796126785,4.939050472711517,1.1688238695254105,3.3728810250173207
Tuesday,2023-09-19 06:29:42 +0000,58.27588408719748,291.797119140625,12.909231546744206,4.738856897200688,14.636681972741435,121.07864473135402,4.598583008569956,1.1933340818989746,3.3716127210345945
Tuesday,2023-09-19 06:29:43 +0000,58.290708186104894,291.797119140625,12.569246629210344,4.737858137498953,14.636698154085542,121.07860317427203,4.613208134471891,1.1644433918544097,3.373016054175223
Tuesday,2023-09-19 06:29:44 +0000,58.238745958544314,291.797119140625,13.17192598842648,4.73716814226896,14.63671237184805,121.07856666007697,4.411771480220583,1.189156099318491,3.3739850362236172
Tuesday,2023-09-19 06:29:45 +0000,58.35555443353951,291.797119140625,14.117274068257826,4.742126908269878,14.636724408650874,121.07853574702827,4.03801654208381,1.1967156221524702,3.367011942160527
Tuesday,2023-09-19 06:29:46 +0000,58.29116967972368,291.797119140625,14.423018464698929,4.746587495366199,14.636739049863177,121.07849814528123,4.014178939826841,1.2214164297792043,3.3607207830496826
Tuesday,2023-09-19 06:29:49 +0000,58.95898315962404,272.15338134765625,15.35074618261078,4.746212352663301,14.636726299538573,121.07838512509554,3.5835774808462624,1.1825589259476523,3.3612505613558663
Tuesday,2023-09-19 06:29:50 +0000,59.249730984680355,262.8003845214844,12.7494161637595,4.745685149015183,14.636733789732574,121.07832713801918,4.3468268655031315,1.172964839834629,3.3619948690034573
Tuesday,2023-09-19 06:29:51 +0000,59.7628877768293,262.8003845214844,10.891756882504598,4.743653066515381,14.636726908532358,121.0782711906668,5.081151662514146,1.1429669303988603,3.3648614558890917
Tuesday,2023-09-19 06:29:52 +0000,59.687497755512595,262.8003845214844,10.155606983600439,4.739387828793415,14.636720221276056,121.07821682022264,5.323324049023472,1.1251044505827146,3.370866363573863
Tuesday,2023-09-19 06:29:53 +0000,59.67863203212619,262.8003845214844,11.624188814174849,4.739732676810903,14.636715600386255,121.07817925028492,4.628696023325723,1.1280206632809342,3.370381459888449
Tuesday,2023-09-19 06:29:54 +0000,59.651906130835414,262.8003845214844,12.886093499523263,4.737167077887943,14.636710771751362,121.07813999127816,4.322011915842981,1.143845247341262,3.3739865306434536
Tuesday,2023-09-19 06:29:55 +0000,59.266279784962535,262.8003845214844,12.784958227736814,4.734805391866996,14.63670524137059,121.07809502675377,4.217056544195699,1.1551079575932115,3.3772999472857097
Tuesday,2023-09-19 06:29:56 +0000,58.307968178763986,262.8003845214844,20.163862682652024,4.73203057227159,14.636703232988674,121.07807869767139,2.628431626838292,1.191910710916698,3.3811867289275583
