Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:22:18 +0000,66.73534042388200,102.52963518228500,180.0,4.751716128031650,14.640106197939700,121.07855371123400,0.0,1.3465205999081600,3.3534655017448400
Tuesday,2023-09-19 06:22:19 +0000,66.73534042388200,102.52963518228500,180.0,4.752632488091280,14.640106197939700,121.07855371123400,0.0,1.336077618652190,3.3521666823008900
Tuesday,2023-09-19 06:22:20 +0000,66.73534042388200,102.52963518228500,180.0,4.751492315546860,14.640106197939700,121.07855371123400,0.0,1.31299820115458,3.353782611930590
Tuesday,2023-09-19 06:22:22 +0000,66.34167176578190,103.64138289470800,180.0,4.761921999835520,14.640088534203600,121.07854916323200,0.38479228439520600,1.6130055002299900,3.338957307344820
Tuesday,2023-09-19 06:22:24 +0000,66.4015046833083,101.30731237089800,64.52163401702660,4.763398482842130,14.640089663709500,121.07856455957400,0.8262589413589260,1.2417979483751300,3.336850599958920
Tuesday,2023-09-19 06:22:25 +0000,66.59552439767870,103.65742226243600,39.78234246450510,4.7594268272183,14.6400902248803,121.07858193895100,1.3176296043715900,1.2579759909707100,3.3425130230327600
Tuesday,2023-09-19 06:22:26 +0000,66.339977491647,103.80763782005900,36.929354461055000,4.758352247045990,14.64008705304260,121.0785958700330,1.4205503114907800,1.2110245259651100,3.344042602273660
Tuesday,2023-09-19 06:22:27 +0000,66.17602835502480,108.23186955134100,28.25730835703070,4.758492726288490,14.640066426083800,121.0786120056520,1.9212520556893300,1.230915679437890,3.3438427006437300
Tuesday,2023-09-19 06:22:28 +0000,66.18046541698280,107.28714481244500,19.358747067967500,4.754201818098160,14.640043675475900,121.07863908129200,2.877106687894090,1.2230898905901800,3.349940612246880
Tuesday,2023-09-19 06:22:29 +0000,66.27326906658710,110.61260814882400,15.314174849679700,4.750708900386370,14.640016307353000,121.07867518355200,3.752626254708850,1.1713496566720000,3.354892245151630
Tuesday,2023-09-19 06:22:30 +0000,66.14583740662780,110.06362823739500,17.04454353256380,4.754150020613080,14.640003890968900,121.07869843818700,3.3866990635895800,1.1637178799016900,3.3500141215065800
Tuesday,2023-09-19 06:22:31 +0000,66.728684338741,108.68229496644400,16.03421781098510,4.757951711646630,14.639986627228500,121.07872888818900,3.601588703340080,1.1960147449253200,3.344612465208440
Tuesday,2023-09-19 06:22:32 +0000,66.5180915882811,113.72957314511000,17.643267826909600,4.753973900258080,14.639964910833400,121.07874937762500,3.327130269945180,1.162299942330240,3.350264047572040
Tuesday,2023-09-19 06:22:33 +0000,66.59762871544810,114.1015764344410,18.7377901671502,4.750544772324050,14.639947923089400,121.07877437998800,3.122070762205850,1.1560990867292600,3.3551246473020200
Tuesday,2023-09-19 06:22:35 +0000,67.34977561607960,112.24586023178500,20.151582483518200,4.743195249291750,14.639912286606900,121.07881960580000,2.8119723093318500,1.178199642068240,3.36550677608663
Tuesday,2023-09-19 06:22:36 +0000,67.42822932265700,104.74176145387300,24.816826762840000,4.740672444665490,14.639909398675200,121.07883524014700,2.1670000821168000,1.1977736871909800,3.369059483769640
Tuesday,2023-09-19 06:22:37 +0000,67.55856242403390,101.03201123669900,26.720519858870100,4.740237394184410,14.639903883512200,121.07885522866200,1.9927229813410600,1.2164330874894900,3.369671568501100
Tuesday,2023-09-19 06:22:38 +0000,67.9234520252794,88.69916626026880,25.213890874784500,4.735673595030800,14.639908288245100,121.07887888968400,2.0728172267242800,1.1867081574042000,3.376082438880440
Tuesday,2023-09-19 06:22:39 +0000,67.90293576195840,81.81744955472370,29.079607414359300,4.739375364717420,14.639913299733100,121.07889389352200,1.8106720051802400,1.1629589125195200,3.370883887810200
Tuesday,2023-09-19 06:22:40 +0000,68.37247777916490,60.39804079336180,31.307886080699100,4.738606303311410,14.639929554838400,121.07890443908400,1.7434707164654000,1.1057710264381400,3.371964907143350
Tuesday,2023-09-19 06:22:41 +0000,68.75856035389010,51.188196485369400,27.524493078020800,4.739068207870260,14.639945478644800,121.07892019552500,2.0587507920614000,1.1311198902932700,3.3713157007231100
Tuesday,2023-09-19 06:22:42 +0000,68.80710885301230,55.70952033000520,30.52117562966590,4.7412499478863000,14.639950203913400,121.07893646015500,1.8729484719869200,1.139817159687850,3.368246719653560
Tuesday,2023-09-19 06:22:43 +0000,68.83479826617990,65.30934846149230,32.74130618363840,4.7414191690302800,14.639951250522700,121.07895209580000,1.6811017915911600,1.1389037812284300,3.3680085059781300
Tuesday,2023-09-19 06:22:44 +0000,68.95686565898360,66.36976004417010,36.704592317659300,4.743133012879030,14.639955795921500,121.07896590243100,1.4965629941895500,1.164439467004510,3.3655944875944200
Tuesday,2023-09-19 06:22:45 +0000,68.98432543408130,65.01126882339470,41.77517461130980,4.743138308434500,14.639961186135600,121.07897602387100,1.2993909471574500,1.16887746447764,3.365587024554550
Tuesday,2023-09-19 06:22:46 +0000,68.903435587883,67.67725366599040,38.711112498675600,4.741032752098690,14.639963249392500,121.07899031949700,1.3688708134685000,1.157704585182380,3.3685524303944500
Tuesday,2023-09-19 06:22:49 +0000,68.70961921196430,81.88258395460660,43.52537291345700,4.737170652526700,14.639961215625700,121.07901652914400,1.188138291422230,1.1791545619855800,3.373981511749680
Tuesday,2023-09-19 06:22:50 +0000,68.92383377067750,92.94850610613550,32.03579059180220,4.7349410982654900,14.639954088665400,121.07903655370800,1.5898642798757800,1.1924367443793600,3.377109685625460
Tuesday,2023-09-19 06:22:51 +0000,68.82544315233830,101.92844509349400,20.762560280670000,4.733208360266100,14.639945046564800,121.07906657220300,2.5052920196120800,1.1862254002171900,3.3795377866057200
Tuesday,2023-09-19 06:22:52 +0000,69.02495756279680,108.56268224188000,17.42785055601200,4.733541340431480,14.639932408467700,121.07909747551100,3.2216077672059400,1.208949909276130,3.3790713829712100
Tuesday,2023-09-19 06:22:55 +0000,68.29874124191700,122.82460462778400,17.732618583571400,4.739340883938630,14.63986600155090,121.07919300661400,3.4688317158356600,1.164112237895690,3.3709323663664100
Tuesday,2023-09-19 06:22:56 +0000,68.28484888095410,126.047363269308,20.51517994702240,4.739698655095230,14.639846125414400,121.07921386840600,3.0323068769058800,1.1458991445332500,3.370429303764920
Tuesday,2023-09-19 06:22:57 +0000,67.94535612035540,125.62706575194800,21.228114673561600,4.739242351644930,14.63983074359490,121.07923619954800,2.9396411375607300,1.1773554403334400,3.371070892930600
Tuesday,2023-09-19 06:22:58 +0000,68.30740423034880,125.48675161281800,21.47653096688030,4.739130716095130,14.639814184103900,121.07926021578100,2.8497782722971900,1.1832970055122300,3.371227831006450
Tuesday,2023-09-19 06:22:59 +0000,68.16848976071920,137.32069273764200,19.097413186129,4.7398737559852400,14.639782578305900,121.07928220958000,3.337091728816100,1.1721955128458700,3.3701830529084400
Tuesday,2023-09-19 06:23:02 +0000,67.86661818064750,160.44777781919200,14.199774271976200,4.739621420625390,14.639676287950100,121.07933544039200,4.092055883353530,1.21376226501223,3.3705379128468200
Tuesday,2023-09-19 06:23:04 +0000,67.72369507327680,182.90268754735400,14.026239558931700,4.740144089197780,14.639600462484100,121.07932863694900,4.00961850747067,1.282960070246400,3.369802820111610
Tuesday,2023-09-19 06:23:05 +0000,68.21618931461130,183.05193262725900,14.089533703527500,4.735726284818350,14.639562437309300,121.07933297348800,3.9106294431897900,1.2739159559831300,3.3760085290279500
Tuesday,2023-09-19 06:23:06 +0000,68.3680598558858,188.99963154281900,14.454402539430900,4.736459291069860,14.639528347543100,121.0793260946820,3.8698244944386400,1.2615147235141600,3.3749800616932300
Tuesday,2023-09-19 06:23:07 +0000,68.3903169343248,193.19529554112300,15.470792865246300,4.737110513898400,14.639499592365500,121.07931701783600,3.639123689778430,1.2877402943432500,3.374065946584640
Tuesday,2023-09-19 06:23:08 +0000,68.34174973517660,205.5608899398490,19.969922096113500,4.735953365604240,14.639478799813300,121.07930189509900,2.9493599519359000,1.2032558766452400,3.375689966749120
Tuesday,2023-09-19 06:23:09 +0000,68.80922901351010,206.5071859259260,21.576971046274000,4.738112082707140,14.639453943166600,121.07929461602000,2.6867628115937500,1.187530905998550,3.37265932529413
Tuesday,2023-09-19 06:23:10 +0000,68.70030909776690,197.35939623429200,21.656100583253900,4.741148101908190,14.639428832008600,121.07929592073200,2.5330515433669700,1.2522704130451200,3.3683900766629200
Tuesday,2023-09-19 06:23:11 +0000,68.76826630346480,198.92566495690600,23.689789076600600,4.748621102811030,14.639407625878300,121.07928890575800,2.3567954198672700,1.2554759689789700,3.3578467288913900
Tuesday,2023-09-19 06:23:12 +0000,68.62496552336960,198.22496491403300,22.14078371210670,4.752357865791410,14.639382229440800,121.07928187849300,2.5126877269017500,1.2686867820294700,3.35255600225252
Tuesday,2023-09-19 06:23:13 +0000,68.43631962034850,202.44375670473000,20.892391585871400,4.759303830319820,14.639357138652900,121.07926888259300,2.8374897340289500,1.285582765027670,3.342688152294780
Tuesday,2023-09-19 06:23:16 +0000,67.66776605602350,230.05069702695700,17.610406199638600,4.750321823528700,14.639267601559300,121.07919493319100,3.6352386598423300,1.0824333671885400,3.355440299825910
Tuesday,2023-09-19 06:23:17 +0000,67.54273538570850,219.07391300322400,15.551151390591700,4.753000608358740,14.63921898193690,121.07917871045200,4.130886673170470,1.1341313417590600,3.351644708159010
Tuesday,2023-09-19 06:23:18 +0000,66.45385599136350,217.6275077179590,23.347154015966200,4.757731658180170,14.63920356935560,121.07917431162300,2.7525808054666800,1.2069799313022100,3.3449254851997800
Tuesday,2023-09-19 06:23:20 +0000,66.11449885368350,217.45531912293000,19.168008820732700,4.758059263630390,14.639142205148100,121.07913325704400,3.326977799174950,1.2028049668392600,3.344459459549460
Tuesday,2023-09-19 06:23:21 +0000,66.71737895626580,216.5569562746870,17.23919557985,4.764647473247400,14.639103902134500,121.0791103089100,3.8701367431893300,1.1966018129625300,3.335066939128210
Tuesday,2023-09-19 06:23:22 +0000,66.94768396671860,221.92709820933200,13.882993872981700,4.758550727410210,14.63906478725580,121.07907559676400,4.6594811235574300,1.140011953627950,3.3437601599774800
Tuesday,2023-09-19 06:23:23 +0000,67.03468579053880,216.9036796827450,12.593171647169900,4.757583491173070,14.639014404760100,121.07905142868100,4.990276748033920,1.1431129187262200,3.3451362240283000
Tuesday,2023-09-19 06:23:24 +0000,66.72306003142150,217.41397918572500,13.597286750373900,4.76076512419523,14.638972474301600,121.07903013961400,4.6556770093633400,1.1478126295816200,3.3406066013577900
Tuesday,2023-09-19 06:23:25 +0000,66.6532011795789,219.05513669341800,14.444879252555800,4.770466157441010,14.638933794903100,121.07900344283300,4.571539014359710,1.1732687581746800,3.3267385941036700
Tuesday,2023-09-19 06:23:26 +0000,66.94184565357860,218.1701462353990,13.3137274557367,4.767275033032390,14.638887813359400,121.07897790499400,4.828835038555260,1.142257765053560,3.3313099213695000
Tuesday,2023-09-19 06:23:28 +0000,66.82315123267470,220.4624077199990,15.483612912464300,4.762027727202120,14.638824220326500,121.07893382816300,4.068865836487630,1.0948823319721600,3.338806517027760
Tuesday,2023-09-19 06:23:29 +0000,66.35565023683010,222.0998293182280,14.287130746522000,4.75068134969567,14.638789052440700,121.0789014342380,4.43548029204313,1.1010734905005000,3.3549312580800500
Tuesday,2023-09-19 06:23:30 +0000,66.0186700578779,217.63581242371300,13.574199608919400,4.7515125255973900,14.638747473319000,121.07887450262200,4.700290177848770,1.1156206065782900,3.3537539790330400
Tuesday,2023-09-19 06:23:31 +0000,65.9184949863702,218.82346975848200,12.6739557654013,4.75494095673173,14.638707407922600,121.07883611233800,5.095891452824590,1.1056958825993100,3.348891388323010
Tuesday,2023-09-19 06:23:32 +0000,65.99965675733980,214.69481572284800,12.423231061361600,4.75337881142088,14.638662939553400,121.07881473158100,5.050944350618070,1.145563265752050,3.3511083103838700
Tuesday,2023-09-19 06:23:33 +0000,64.83639359567310,210.59190903470500,12.939476385428100,4.764913250964790,14.638618988545600,121.07879524808400,4.900070080249970,1.2159548203140800,3.334687203257450
Tuesday,2023-09-19 06:23:34 +0000,64.87236410100010,215.47940496205600,17.22636383340930,4.782858793083240,14.638595392269600,121.07877533909500,4.012777085404780,1.2822300678092300,3.3088969156223600
Tuesday,2023-09-19 06:23:35 +0000,64.85719736199830,215.92000883725400,18.584795837550300,4.807409582333460,14.638561212578800,121.07875179979500,3.9157779787297600,1.3240170638221300,3.2731254391601400
Tuesday,2023-09-19 06:23:36 +0000,64.40528702829030,212.08204306164800,14.477360295090000,4.819699904971330,14.638504880528400,121.07872064889300,4.803742868629150,1.2746339310718300,3.255000746360610
Tuesday,2023-09-19 06:23:37 +0000,63.72427519224580,215.55810572031100,12.919016991958800,4.80119780363765,14.63845468762540,121.07868357729700,5.2518732101017000,1.21276467608181,3.282230443331770
Tuesday,2023-09-19 06:23:38 +0000,63.53114402387290,214.86588560906200,13.397509113867500,4.811661788125000,14.638410114761700,121.07865555163800,5.1997607233935800,1.2655613276421500,3.2668712661331700
Tuesday,2023-09-19 06:23:39 +0000,63.408640367910300,217.7292073495460,13.598325704504100,4.816056504865180,14.638367658914300,121.07861623737200,5.266096042051030,1.2364997392823200,3.260389052664520
Tuesday,2023-09-19 06:23:42 +0000,63.410181036219,231.4724808175260,28.75773592989150,4.7671932301037400,14.638287589018000,121.07855689078700,1.5133428617991100,0.5524710020090780,3.3314269824869200
Tuesday,2023-09-19 06:23:44 +0000,63.00974242109810,211.1193449266330,22.55640082993780,4.7522959757496900,14.63822083333150,121.0785298454700,1.79777213352805,0.8085998926623890,3.352643731693260
Tuesday,2023-09-19 06:23:45 +0000,62.2220010496676,205.82035915980500,15.08389647071070,4.764565258634710,14.638171242987000,121.07850253849100,3.9629938249034300,1.2443250178298500,3.335184392053910
Tuesday,2023-09-19 06:23:46 +0000,62.19283732958140,215.07311514950900,17.005811817140500,4.775772593283290,14.63813804284890,121.07846618254000,3.849096524023790,1.2232996190854200,3.319116323667050
Tuesday,2023-09-19 06:23:48 +0000,62.42165939044210,216.54507781004800,19.34077987277080,4.7641765282806200,14.638085962703900,121.0784251296730,3.247717359691890,1.1573970568075600,3.33573965413503
Tuesday,2023-09-19 06:23:49 +0000,62.68115259613840,217.03613015998900,21.250630307776200,4.758321372595690,14.638062146884100,121.07840678455500,2.882291595660420,1.1388719131823000,3.3440865341506900
Tuesday,2023-09-19 06:23:50 +0000,63.053596005775000,218.98311433083300,23.798006118295000,4.758906125912510,14.638040608294100,121.07839052475400,2.534454429413290,1.1506778477739100,3.3432543303705200
Tuesday,2023-09-19 06:23:51 +0000,63.257214549928900,214.09627145258400,24.516453644675900,4.754343452291160,14.638017988808600,121.07838139736700,2.36525980593415,1.1814365330244400,3.349739597408280
Tuesday,2023-09-19 06:23:53 +0000,63.902980173938000,213.8164799662660,22.15296132134380,4.7514024279505000,14.637973193764100,121.07835073547700,2.580221278456370,1.1818557844864300,3.3539099571179500
Tuesday,2023-09-19 06:23:54 +0000,63.67375970259310,215.76329822571300,18.735614221574100,4.75155075874587,14.637944340595600,121.0783284709890,3.2340867457892600,1.141965894992600,3.3536998106345800
Tuesday,2023-09-19 06:23:55 +0000,63.596804769709700,216.79231670780300,15.73711607866080,4.743837641510530,14.63790962356970,121.07829958014800,3.9760244406104100,1.1407472962201300,3.364601233991430
Tuesday,2023-09-19 06:23:56 +0000,63.44148772675540,218.27706952794100,14.762219623560700,4.74100547368273,14.637877866916600,121.07826985096800,4.264506266625660,1.1302620095412800,3.368590822777270
Tuesday,2023-09-19 06:23:57 +0000,63.42471297364680,217.78429375457100,12.963475906308200,4.73972167507054,14.637840764129200,121.07823877563700,4.723529241890800,1.1034106995185900,3.370396931468960
Tuesday,2023-09-19 06:23:58 +0000,63.14334718696770,224.73922244864600,12.66112601996160,4.73991628387911,14.637809031072000,121.07820127336200,4.953317901939300,1.0929808903638500,3.370123240269780
Tuesday,2023-09-19 06:23:59 +0000,62.975906850770100,225.37899831513000,12.406564909520500,4.743800927948760,14.637773962328400,121.07816432145800,5.175780567562140,1.1179758157340000,3.364652996786050
Tuesday,2023-09-19 06:24:00 +0000,63.10920659545810,218.91482660864000,11.372313149505400,4.745831867041290,14.63772365417340,121.07813222780000,5.564295305759350,1.143524012382110,3.361787756918080
Tuesday,2023-09-19 06:24:01 +0000,62.94418959040200,218.04578782824400,11.227455333153900,4.743868906271780,14.637679865491700,121.07809971056300,5.599152703191530,1.1449144519418400,3.364557152568030
Tuesday,2023-09-19 06:24:02 +0000,63.21105416491630,218.8764841778440,11.428165019166500,4.749232989363650,14.63763817801750,121.07806873001000,5.525154095652600,1.1272452053376200,3.3569812399727300
Tuesday,2023-09-19 06:24:03 +0000,62.97659375332300,218.2115745199620,12.307478433755100,4.755385888201900,14.637601700139700,121.07803897962400,5.2652350413527500,1.162862892021460,3.34825956088818
Tuesday,2023-09-19 06:24:04 +0000,63.37627666257320,217.21463111526300,12.563302729606900,4.759640619018180,14.637562646577700,121.0780093964670,5.174574057554880,1.1637287228280000,3.342208582746010
Tuesday,2023-09-19 06:24:05 +0000,63.22264471463860,213.46542224704700,13.208895246235200,4.761865279038530,14.637520922292400,121.07798867333400,4.873002734297960,1.2010230298533300,3.3390381994035600
Tuesday,2023-09-19 06:24:09 +0000,62.60963477380570,218.53328424443800,12.005008932559300,4.750655300652930,14.637361019163600,121.07787441612800,5.25044487122025,1.115095667257920,3.3549681439869200
Tuesday,2023-09-19 06:24:11 +0000,62.40078418701890,215.65202067219300,11.406814318665700,4.74555930699372,14.637274286152200,121.07781209396800,5.3544536205843100,1.110864097916650,3.362172496555480
Tuesday,2023-09-19 06:24:13 +0000,62.70149766840040,221.3654140399650,11.688668770114200,4.747374172555320,14.637196041956200,121.077750363126,5.369348660786990,1.1166391141308700,3.3596094264874700
Tuesday,2023-09-19 06:24:15 +0000,63.28080388903620,218.90596439497800,11.191967638394900,4.752313017771730,14.63710656783990,121.07768712714200,5.623118722856700,1.1247234652546200,3.352619574885620
Tuesday,2023-09-19 06:24:16 +0000,63.06444875802850,214.38133014341400,11.842238114753100,4.754688854853730,14.637066932514900,121.07766773849400,5.313723048056000,1.1662454871747900,3.349249307877590
Tuesday,2023-09-19 06:24:17 +0000,62.772984167560900,209.34882734508200,13.293630830135800,4.756987419952310,14.637031699749000,121.07765291046100,4.690331463698970,1.1916079754017400,3.34598381932792
Tuesday,2023-09-19 06:24:19 +0000,61.855877202004200,219.75668114023600,14.842928035332800,4.764838184138610,14.636964766200200,121.0775905364730,4.503939925954400,1.1636366046996000,3.3347944631961300
Tuesday,2023-09-19 06:24:22 +0000,61.235946889966700,221.86880923398900,14.637286074639800,4.757178080855220,14.63685685621940,121.07751167116100,4.465822285181360,1.0913558533888400,3.3457127401825000
Tuesday,2023-09-19 06:24:23 +0000,61.06097280140970,219.9117623619020,15.497770261774100,4.761324115387240,14.63682126995840,121.07748790762100,4.296318282441980,1.158512683042270,3.3398098300682800
Tuesday,2023-09-19 06:24:24 +0000,60.99507593084130,219.19456036796400,17.51171887869200,4.756976287181770,14.636795514701100,121.0774651537850,3.7503103818875400,1.1422325656231800,3.3459996467392400
Tuesday,2023-09-19 06:24:25 +0000,60.206910936161900,218.00876135793300,17.291618843926300,4.752203756738100,14.636766584762300,121.0774398884710,3.6955733781499000,1.1202615873519100,3.3527744462210800
Tuesday,2023-09-19 06:24:27 +0000,59.86772189941260,213.98789414930600,18.80129977744860,4.760249948852480,14.63670848606340,121.07740399079600,3.4255735391032100,1.2020001118037900,3.341340667642070
Tuesday,2023-09-19 06:24:28 +0000,60.200927197001900,214.21868130221700,18.805462714272700,4.768337196623150,14.636677794522400,121.07738760537000,3.4485627251087900,1.208019554954230,3.329789394554700
Tuesday,2023-09-19 06:24:29 +0000,60.24734335578980,207.99233429355000,21.908785493664100,4.768241539673330,14.636656197512100,121.07738269164200,2.7853925810914200,1.2050397382754800,3.3299263733786300
Tuesday,2023-09-19 06:24:30 +0000,60.464030377566800,203.47293282253500,23.980295411239000,4.755156166563230,14.636635559851800,121.07737912288400,2.278578648653320,1.2060925685238300,3.3485858006604100
Tuesday,2023-09-19 06:24:31 +0000,61.09425664972510,184.68156130904400,34.8635084992306,4.749450672241930,14.636625873574400,121.07738845473100,1.3722317092508500,1.251792646340750,3.3566732555805100
Tuesday,2023-09-19 06:24:32 +0000,61.44038347527390,175.81225948690300,25.719763019537800,4.74471238622723,14.636599973650600,121.07739742356100,1.8427191350957300,1.2822988424054900,3.3633675690847000
Tuesday,2023-09-19 06:24:33 +0000,61.712532959878400,154.04502430577300,24.63236815534200,4.742995919885710,14.636578543156400,121.07741714637300,2.1482577111801700,1.218727054000140,3.365787684441250
Tuesday,2023-09-19 06:24:34 +0000,61.70046078786250,135.6010055703570,23.891239753283000,4.741662310743290,14.63656331096880,121.07744002058400,2.370618066835240,1.1808505485244500,3.367666189464960
Tuesday,2023-09-19 06:24:41 +0000,60.34244318306450,87.18706696378920,11.751712622854700,4.754065020269780,14.636575650263300,121.07772232345900,4.962728103499460,1.281625121807910,3.3501347459223400
Tuesday,2023-09-19 06:24:42 +0000,59.99138077069070,84.32704567579650,11.478601815009900,4.7555678364399,14.636583902105500,121.07776533683600,5.019697852127390,1.250826555508730,3.348001132886180
Tuesday,2023-09-19 06:24:43 +0000,59.99138077069070,84.32704567579650,11.478601815009900,4.7555678364399,14.636583902105500,121.07776533683600,5.019697852127390,1.250826555508730,3.348001132886180
Tuesday,2023-09-19 06:24:44 +0000,58.94416790921240,83.28937014509430,10.94150306284770,4.761049389025640,14.636600681029800,121.07786588737500,5.392776145409230,1.2744180723059300,3.3402014532131700
Tuesday,2023-09-19 06:24:45 +0000,58.08465358521790,83.47436577882650,12.014324010205400,4.765192638339420,14.636605440832200,121.07790655182600,4.927232468190210,1.2906909028401800,3.3342879528176000
Tuesday,2023-09-19 06:24:46 +0000,57.945573730394200,83.56341926995590,11.549928874342700,4.745619766642790,14.636610774128900,121.07795137221900,4.803490062089250,1.1993648543212600,3.362087158780700
Tuesday,2023-09-19 06:24:47 +0000,58.327736619859900,80.94494251345150,11.780915871925800,4.744828615222860,14.636622017386300,121.07799673532300,4.816439155962060,1.1992641822371100,3.363203598498180
Tuesday,2023-09-19 06:24:49 +0000,58.45839338656520,86.54007267925780,16.900721152758000,4.749563807085110,14.636630516103700,121.07805794025900,3.373438515470810,1.2492659140169800,3.356513172209530
Tuesday,2023-09-19 06:24:50 +0000,58.401589173823600,93.67206590720920,18.086212811355200,4.750380152566890,14.636627077612900,121.07808701572600,3.1651557775813100,1.2551752614108700,3.355357721448990
Tuesday,2023-09-19 06:24:51 +0000,58.209056274965400,100.04061977898200,19.964218214251200,4.746614949652420,14.636622325999700,121.07811118092300,2.8500010686343400,1.2470300460372700,3.3606820070522800
Tuesday,2023-09-19 06:24:52 +0000,58.76504261326050,103.144823999801,24.55986604482090,4.740560212755550,14.636617898886400,121.07812658632700,2.239067068309870,1.221133464551210,3.369217402013090
Tuesday,2023-09-19 06:24:53 +0000,58.76957930717620,111.69506891003900,22.546235273915500,4.739003577771720,14.636605181703800,121.07815222215700,2.4778117552110300,1.2063273917202100,3.3714065495955300
Tuesday,2023-09-19 06:24:54 +0000,58.52563500776890,112.572768421805,25.850801700998400,4.7449874348056000,14.636595982739900,121.0781728649910,2.1779278947409800,1.1920042643731500,3.362979523625710
Tuesday,2023-09-19 06:24:55 +0000,58.44866977445780,105.57804788463700,29.244732695259000,4.743693946169930,14.636598346654700,121.07819484785400,1.837901822214190,1.19342750098732,3.364803824572780
Tuesday,2023-09-19 06:24:56 +0000,58.57549015618860,96.19429959095330,48.986540517594100,4.744158013480310,14.636602883116800,121.07820246810100,1.082242531188150,1.2113671213195400,3.364149487748630
Tuesday,2023-09-19 06:24:57 +0000,58.72569422516970,86.21177792138290,135.4279908571800,4.743255045200520,14.636604932177400,121.07820101611200,0.3866779313792550,1.2182848448529400,3.3654225008115500
Tuesday,2023-09-19 06:24:58 +0000,58.913774866610800,86.21177821157700,180.0,4.744165629979310,14.636608019702700,121.07820222119200,0.12297415937128200,1.5036143263488800,3.364138746858090
Tuesday,2023-09-19 06:25:00 +0000,58.959716812707500,86.21177969592250,180.0,4.745646391561870,14.63661268667570,121.0782081760680,0.19019484977554000,1.6466735833955300,3.362049577124740
Tuesday,2023-09-19 06:25:01 +0000,59.00536683015530,86.2117802581626,180.0,4.745683755981180,14.636614217084400,121.07821042719200,0.0,0.9714454073549390,3.3619968353651300
Tuesday,2023-09-19 06:25:02 +0000,58.98379315063360,86.21178092617020,180.0,4.746051694588520,14.636615410758600,121.07821309005400,0.12365273662080300,1.4389410281332600,3.361477405112570
Tuesday,2023-09-19 06:25:03 +0000,58.98600521031770,86.21178078583850,180.0,4.745527369088070,14.636615098302100,121.07821252949300,0.0,1.3737112348026400,3.3622175750574100
Tuesday,2023-09-19 06:25:04 +0000,58.98600521031770,86.21178078583850,180.0,4.745082965815800,14.636615098302100,121.07821252949300,0.0,1.3501765625935600,3.3628447303308000
Tuesday,2023-09-19 06:25:05 +0000,58.98600521031770,86.21178078583850,180.0,4.74505869403323,14.636615098302100,121.07821252949300,0.0,1.3503512097456400,3.362878978341100
Tuesday,2023-09-19 06:25:06 +0000,58.98600521031770,86.21178078583850,180.0,4.745116760321000,14.636615098302100,121.07821252949300,0.0,1.349673104724610,3.362797044680150
Tuesday,2023-09-19 06:25:07 +0000,58.98600521031770,86.21178078583850,180.0,4.7449499312547000,14.636615098302100,121.07821252949300,0.0,1.3130719773580600,3.363032438540370
Tuesday,2023-09-19 06:25:08 +0000,58.98600521031770,86.21178078583850,180.0,4.745480454450450,14.636615098302100,121.07821252949300,0.0,1.2666056653732800,3.362283790702020
Tuesday,2023-09-19 06:25:09 +0000,59.058062388561700,86.21178231997760,180.0,4.747084247661220,14.636626260719700,121.07821880326100,0.17354816093931100,1.5600952479843500,3.3600190741118600
Tuesday,2023-09-19 06:25:10 +0000,59.058509919792400,86.21178210018090,180.0,4.747364063867490,14.636626204642100,121.07821793342000,0.0,1.3939399666727200,3.3596237107581500
Tuesday,2023-09-19 06:25:12 +0000,59.058509919792400,86.21178210018090,180.0,4.743670594682780,14.636626204642100,121.07821793342000,0.0,1.35156511273025,3.3648367452122700
Tuesday,2023-09-19 06:25:13 +0000,59.058509919792400,86.21178210018090,180.0,4.743345728911520,14.636626204642100,121.07821793342000,0.0,1.3472813779130300,3.365294686770490
Tuesday,2023-09-19 06:25:14 +0000,59.058509919792400,86.21178210018090,180.0,4.743876420664150,14.636626204642100,121.07821793342000,0.0,1.3230723700782100,3.364546557599630
Tuesday,2023-09-19 06:25:15 +0000,59.058509919792400,86.21178210018090,180.0,4.743516369234140,14.636626204642100,121.07821793342000,0.0,1.3194046623089500,3.3650541581966600
Tuesday,2023-09-19 06:25:16 +0000,59.058509919792400,86.21178210018090,180.0,4.743634841753050,14.636626204642100,121.07821793342000,0.0,1.2683263737649200,3.364887148314990
Tuesday,2023-09-19 06:25:17 +0000,59.058509919792400,86.21178210018090,180.0,4.743825223859720,14.636626204642100,121.07821793342000,0.0,1.189305250663110,3.364618741887570
Tuesday,2023-09-19 06:25:18 +0000,59.058509919792400,86.21178210018090,180.0,4.743892436685220,14.636626204642100,121.07821793342000,0.0,1.194532489808870,3.3645239755349600
Tuesday,2023-09-19 06:25:19 +0000,59.058509919792400,86.21178210018090,180.0,4.743842613706650,14.636626204642100,121.07821793342000,0.0,1.19103626344441,3.3645942235535200
Tuesday,2023-09-19 06:25:20 +0000,59.058509919792400,86.21178210018090,180.0,4.74408939590152,14.636626204642100,121.07821793342000,0.0,0.9686108600515030,3.364246250868620
Tuesday,2023-09-19 06:25:21 +0000,59.058509919792400,86.21178210018090,180.0,4.743715240061950,14.636626204642100,121.07821793342000,0.0,0.9679862131237810,3.3647738042835600
